time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1603526200.922,10.062,0,400,17280,14208,25.350,55.767
end,true,17280,17280,14208,14208,25.350,55.767
1603526210.991,20.131,0,400,17778,14261,25.363,55.697
end,true,17778,17778,14261,14261,25.363,55.697
1603526221.053,30.192,0,421,18078,14245,25.355,55.692
end,true,18078,18078,14245,14245,25.355,55.692
1603526231.122,40.261,0,454,18303,14217,25.355,55.657
end,true,18303,18303,14217,14217,25.355,55.657
1603526241.191,50.331,0,499,18474,14176,25.355,55.680
end,true,18474,18474,14176,14176,25.355,55.680
1603526251.258,60.398,0,543,18617,14144,25.385,55.660
end,true,18617,18617,14144,14144,25.385,55.660
1603526261.327,70.467,0,581,18727,14125,25.358,55.683
end,true,18727,18727,14125,14125,25.358,55.683
1603526271.396,80.536,0,626,18823,14090,25.382,55.781
end,true,18823,18823,14090,14090,25.382,55.781
1603526281.457,90.597,0,653,18916,14073,25.371,55.877
end,true,18916,18916,14073,14073,25.371,55.877
1603526291.524,100.664,0,674,18999,14050,25.385,55.805
end,true,18999,18999,14050,14050,25.385,55.805
1603526301.594,110.733,0,708,19055,14027,25.406,56.049
end,true,19055,19055,14027,14027,25.406,56.049
1603526311.660,120.800,0,704,19123,14031,25.393,55.700
end,true,19123,19123,14031,14031,25.393,55.700
1603526321.729,130.869,0,717,19182,14016,25.443,55.506
end,true,19182,19182,14016,14016,25.443,55.506
1603526331.796,140.936,0,725,19227,14009,25.441,55.351
end,true,19227,19227,14009,14009,25.441,55.351
1603526341.865,151.005,0,727,19266,14015,25.462,55.366
end,true,19266,19266,14015,14015,25.462,55.366
1603526351.926,161.066,0,688,19324,14036,25.457,54.752
end,true,19324,19324,14036,14036,25.457,54.752
1603526361.995,171.135,0,714,19358,14024,25.526,54.594
end,true,19358,19358,14024,14024,25.526,54.594
1603526372.065,181.204,0,653,19404,14060,25.547,53.762
end,true,19404,19404,14060,14060,25.547,53.762
1603526382.134,191.273,0,617,19455,14089,25.563,53.188
end,true,19455,19455,14089,14089,25.563,53.188
1603526392.203,201.343,0,560,19516,14142,25.582,51.865
end,true,19516,19516,14142,14142,25.582,51.865
1603526402.272,211.412,0,497,19559,14188,25.579,51.838
end,true,19559,19559,14188,14188,25.579,51.838
1603526412.342,221.481,0,414,19615,14238,25.614,50.901
end,true,19615,19615,14238,14238,25.614,50.901
1603526422.411,231.551,0,400,19675,14304,25.630,49.580
end,true,19675,19675,14304,14304,25.630,49.580
1603526432.480,241.620,0,400,19712,14319,25.641,49.218
end,true,19712,19712,14319,14319,25.641,49.218
1603526442.550,251.689,0,400,19753,14384,25.700,48.373
end,true,19753,19753,14384,14384,25.700,48.373
1603526452.619,261.759,0,400,19807,14429,25.734,47.901
end,true,19807,19807,14429,14429,25.734,47.901
1603526462.688,271.828,0,400,19824,14405,25.710,47.399
end,true,19824,19824,14405,14405,25.710,47.399
1603526472.759,281.899,0,400,19819,14373,25.793,47.761
end,true,19819,19819,14373,14373,25.793,47.761
1603526482.832,291.971,0,400,19849,14385,25.804,47.611
end,true,19849,19849,14385,14385,25.804,47.611
1603526492.896,302.036,0,400,19852,14373,25.830,47.468
end,true,19852,19852,14373,14373,25.830,47.468
1603526502.961,312.100,0,426,19870,14316,25.846,47.506
end,true,19870,19870,14316,14316,25.846,47.506
1603526513.021,322.161,0,544,19821,14222,25.865,48.287
end,true,19821,19821,14222,14222,25.865,48.287
1603526523.090,332.230,0,510,19813,14248,25.879,49.163
end,true,19813,19813,14248,14248,25.879,49.163
1603526533.160,342.299,0,415,19875,14320,25.897,47.640
end,true,19875,19875,14320,14320,25.897,47.640
1603526543.224,352.363,0,400,19890,14327,25.916,47.497
end,true,19890,19890,14327,14327,25.916,47.497
1603526553.293,362.433,0,400,19935,14420,25.905,47.106
end,true,19935,19935,14420,14420,25.905,47.106
1603526563.362,372.502,0,400,19972,14422,25.943,46.195
end,true,19972,19972,14422,14422,25.943,46.195
1603526573.426,382.565,0,400,19983,14415,25.967,46.181
end,true,19983,19983,14415,14415,25.967,46.181
1603526583.495,392.635,0,400,19986,14404,25.985,46.252
end,true,19986,19986,14404,14404,25.985,46.252
1603526593.555,402.695,0,400,19997,14405,26.041,46.369
end,true,19997,19997,14405,14405,26.041,46.369
1603526603.625,412.764,0,401,19979,14338,26.047,46.450
end,true,19979,19979,14338,14338,26.047,46.450
1603526613.694,422.833,0,400,19978,14367,26.089,46.569
end,true,19978,19978,14367,14367,26.089,46.569
1603526623.763,432.903,0,400,19990,14366,26.138,46.400
end,true,19990,19990,14366,14366,26.138,46.400
1603526633.832,442.972,0,437,19979,14303,26.111,46.909
end,true,19979,19979,14303,14303,26.111,46.909
1603526643.902,453.041,0,453,19974,14299,26.095,47.082
end,true,19974,19974,14299,14299,26.095,47.082
1603526653.972,463.112,0,418,19984,14317,26.164,47.060
end,true,19984,19984,14317,14317,26.164,47.060
1603526664.043,473.182,0,400,20005,14337,26.186,46.995
end,true,20005,20005,14337,14337,26.186,46.995
1603526674.113,483.253,0,400,20013,14373,26.175,46.459
end,true,20013,20013,14373,14373,26.175,46.459
1603526684.182,493.322,0,400,20057,14390,26.234,46.151
end,true,20057,20057,14390,14390,26.234,46.151
1603526694.252,503.391,0,400,20047,14370,26.263,46.099
end,true,20047,20047,14370,14370,26.263,46.099
1603526704.321,513.461,0,400,20040,14347,26.300,46.197
end,true,20040,20040,14347,14347,26.300,46.197
1603526714.390,523.530,0,422,20029,14305,26.263,46.387
end,true,20029,20029,14305,14305,26.263,46.387
1603526724.460,533.599,0,400,20055,14375,26.322,45.916
end,true,20055,20055,14375,14375,26.322,45.916
1603526734.529,543.668,0,400,20062,14392,26.271,45.431
end,true,20062,20062,14392,14392,26.271,45.431
1603526744.598,553.738,0,400,20083,14382,26.349,45.370
end,true,20083,20083,14382,14382,26.349,45.370
1603526754.669,563.809,0,404,20068,14335,26.341,45.655
end,true,20068,20068,14335,14335,26.341,45.655
1603526764.742,573.882,0,414,20052,14325,26.370,45.959
end,true,20052,20052,14325,14325,26.370,45.959
1603526774.811,583.951,0,400,20071,14349,26.362,45.942
end,true,20071,20071,14349,14349,26.362,45.942
1603526784.877,594.016,0,400,20086,14353,26.357,45.776
end,true,20086,20086,14353,14353,26.357,45.776
1603526794.946,604.085,0,400,20102,14360,26.365,45.820
end,true,20102,20102,14360,14360,26.365,45.820
1603526805.015,614.155,0,400,20091,14351,26.378,45.637
end,true,20091,20091,14351,14351,26.378,45.637
1603526815.084,624.224,0,400,20108,14380,26.389,45.332
end,true,20108,20108,14380,14380,26.389,45.332
1603526825.153,634.293,0,400,20112,14369,26.413,45.142
end,true,20112,20112,14369,14369,26.413,45.142
1603526835.223,644.362,0,400,20112,14377,26.386,45.208
end,true,20112,20112,14377,14377,26.386,45.208
1603526845.292,654.431,0,400,20115,14370,26.423,45.077
end,true,20115,20115,14370,14370,26.423,45.077
1603526855.361,664.501,0,400,20100,14342,26.407,45.516
end,true,20100,20100,14342,14342,26.407,45.516
1603526865.430,674.570,0,400,20101,14350,26.431,45.394
end,true,20101,20101,14350,14350,26.431,45.394
1603526875.500,684.639,0,400,20110,14371,26.463,45.438
end,true,20110,20110,14371,14371,26.463,45.438
1603526885.562,694.701,0,400,20134,14372,26.450,45.382
end,true,20134,20134,14372,14372,26.450,45.382
1603526895.627,704.766,0,400,20130,14374,26.463,45.161
end,true,20130,20130,14374,14374,26.463,45.161
1603526905.689,714.828,0,400,20144,14381,26.466,44.979
end,true,20144,20144,14381,14381,26.466,44.979
1603526915.758,724.897,0,400,20153,14389,26.490,44.651
end,true,20153,20153,14389,14389,26.490,44.651
1603526925.827,734.967,0,400,20153,14386,26.498,44.967
end,true,20153,20153,14386,14386,26.498,44.967
1603526935.897,745.036,0,400,20150,14377,26.493,44.721
end,true,20150,20150,14377,14377,26.493,44.721
1603526945.966,755.105,0,400,20139,14366,26.493,45.084
end,true,20139,20139,14366,14366,26.493,45.084
1603526956.036,765.176,0,400,20141,14361,26.501,45.037
end,true,20141,20141,14361,14361,26.501,45.037
1603526966.105,775.245,0,400,20146,14350,26.525,44.979
end,true,20146,20146,14350,14350,26.525,44.979
1603526976.174,785.314,0,400,20154,14372,26.543,44.741
end,true,20154,20154,14372,14372,26.543,44.741
1603526986.244,795.383,0,400,20163,14383,26.554,44.843
end,true,20163,20163,14383,14383,26.554,44.843
1603526996.313,805.452,0,400,20170,14367,26.575,44.862
end,true,20170,20170,14367,14367,26.575,44.862
1603527006.377,815.516,0,400,20164,14379,26.549,44.820
end,true,20164,20164,14379,14379,26.549,44.820
1603527016.446,825.586,0,400,20177,14369,26.589,44.767
end,true,20177,20177,14369,14369,26.589,44.767
1603527026.515,835.655,0,400,20149,14346,26.562,45.000
end,true,20149,20149,14346,14346,26.562,45.000
1603527036.577,845.716,0,400,20162,14368,26.575,45.214
end,true,20162,20162,14368,14368,26.575,45.214
1603527046.646,855.786,0,400,20170,14379,26.608,45.016
end,true,20170,20170,14379,14379,26.608,45.016
1603527056.715,865.855,0,400,20172,14383,26.632,44.620
end,true,20172,20172,14383,14383,26.632,44.620
1603527066.784,875.924,0,400,20187,14394,26.624,44.364
end,true,20187,20187,14394,14394,26.624,44.364
1603527076.854,885.993,0,400,20187,14380,26.600,44.337
end,true,20187,20187,14380,14380,26.600,44.337
1603527086.923,896.062,0,400,20180,14366,26.658,44.569
end,true,20180,20180,14366,14366,26.658,44.569
1603527096.993,906.133,0,400,20179,14371,26.642,44.486
end,true,20179,20179,14371,14371,26.642,44.486
1603527107.065,916.204,0,400,20192,14369,26.658,44.361
end,true,20192,20192,14369,14369,26.658,44.361
1603527117.127,926.266,0,400,20182,14373,26.685,44.289
end,true,20182,20182,14373,14373,26.685,44.289
1603527127.198,936.338,0,400,20185,14350,26.664,44.503
end,true,20185,20185,14350,14350,26.664,44.503
1603527137.270,946.409,0,400,20176,14350,26.706,44.379
end,true,20176,20176,14350,14350,26.706,44.379
1603527147.342,956.482,0,400,20178,14355,26.632,44.219
end,true,20178,20178,14355,14355,26.632,44.219
1603527157.415,966.554,0,400,20179,14365,26.728,44.128
end,true,20179,20179,14365,14365,26.728,44.128
1603527167.486,976.626,0,400,20192,14376,26.666,44.013
end,true,20192,20192,14376,14376,26.666,44.013
1603527177.556,986.695,0,400,20194,14363,26.701,44.100
end,true,20194,20194,14363,14363,26.701,44.100
1603527187.618,996.757,0,400,20200,14358,26.744,44.176
end,true,20200,20200,14358,14358,26.744,44.176
1603527197.680,1006.820,0,400,20180,14362,26.672,44.360
end,true,20180,20180,14362,14362,26.672,44.360
1603527207.749,1016.888,0,400,20193,14364,26.698,44.140
end,true,20193,20193,14364,14364,26.698,44.140
1603527217.812,1026.952,0,400,20194,14368,26.733,44.263
end,true,20194,20194,14368,14368,26.733,44.263
1603527227.879,1037.019,0,400,20197,14363,26.701,44.149
end,true,20197,20197,14363,14363,26.701,44.149
1603527237.947,1047.087,0,400,20192,14353,26.722,44.143
end,true,20192,20192,14353,14353,26.722,44.143
1603527248.017,1057.156,0,400,20195,14370,26.760,44.094
end,true,20195,20195,14370,14370,26.760,44.094
1603527258.086,1067.226,0,400,20206,14361,26.768,44.074
end,true,20206,20206,14361,14361,26.768,44.074
1603527268.154,1077.294,0,400,20194,14362,26.717,44.004
end,true,20194,20194,14362,14362,26.717,44.004
1603527278.223,1087.363,0,400,20190,14350,26.784,44.205
end,true,20190,20190,14350,14350,26.784,44.205
1603527288.293,1097.432,0,400,20190,14339,26.728,44.381
end,true,20190,20190,14339,14339,26.728,44.381
1603527298.362,1107.501,0,400,20194,14345,26.762,44.355
end,true,20194,20194,14345,14345,26.762,44.355
1603527308.431,1117.571,0,400,20200,14341,26.792,44.346
end,true,20200,20200,14341,14341,26.792,44.346
1603527318.500,1127.640,0,409,20189,14327,26.821,44.485
end,true,20189,20189,14327,14327,26.821,44.485
1603527328.562,1137.702,0,400,20202,14359,26.805,44.280
end,true,20202,20202,14359,14359,26.805,44.280
1603527338.631,1147.771,0,400,20199,14351,26.800,44.169
end,true,20199,20199,14351,14351,26.800,44.169
1603527348.701,1157.841,0,400,20197,14342,26.813,44.434
end,true,20197,20197,14342,14342,26.813,44.434
1603527358.770,1167.910,0,400,20207,14379,26.802,44.088
end,true,20207,20207,14379,14379,26.802,44.088
1603527368.840,1177.979,0,400,20223,14381,26.848,43.682
end,true,20223,20223,14381,14381,26.848,43.682
1603527378.909,1188.049,0,400,20226,14371,26.845,43.867
end,true,20226,20226,14371,14371,26.845,43.867
1603527388.978,1198.118,0,400,20225,14374,26.829,43.876
end,true,20225,20225,14374,14374,26.829,43.876
1603527399.049,1208.189,0,400,20231,14373,26.853,44.004
end,true,20231,20231,14373,14373,26.853,44.004
1603527409.119,1218.258,0,400,20216,14340,26.843,44.091
end,true,20216,20216,14340,14340,26.843,44.091
1603527419.188,1228.328,0,400,20203,14355,26.848,44.120
end,true,20203,20203,14355,14355,26.848,44.120
